testing_per_100k,test_per_hosp,state,zscore,percentile
81505.84198984026,41.756430826561775,OK,-0.9183517168897651,0.17921737992282327
68478.55267943344,54.459152433129226,MS,-0.8627507131805708,0.19413727149526744
154365.67154241743,60.51965996397775,KY,-0.8362233033750932,0.20151464547897324
116145.62036940572,74.53741125722674,GA,-0.7748662914062926,0.21920933622697103
100447.18028301492,79.51361485581644,SD,-0.7530849815962875,0.22569942431776613
125068.55212459339,79.9505445569749,AL,-0.7511724993198744,0.2262744242241111
157219.02741589615,87.55948222724471,MT,-0.7178674655852949,0.23641950495249636
128232.68219014691,90.30394724534655,AR,-0.7058546848303155,0.24013925528714392
133081.48546405355,98.60978387709392,TX,-0.66949925898748,0.25158852662249787
133657.0084099762,113.89844260576838,TN,-0.6025793659905223,0.2733942752470321
151507.17609338876,118.02361118080997,NV,-0.5845231162870449,0.2794342087295088
161972.75761091866,126.49868952713771,AZ,-0.5474269035883227,0.2920427381181028
148132.62185834307,127.72914360964401,MO,-0.5420410906795319,0.2938950996155899
149278.32217235924,128.04979790049143,OH,-0.5406375567781389,0.2943787130157147
147632.23821258868,128.93540236035557,KS,-0.5367611830069993,0.29571629385479037
203202.80903866235,132.01557961287753,FL,-0.5232789583195036,0.3003900707931476
190380.13361366856,141.40849652356957,LA,-0.4821652801513911,0.31484426950573646
168321.9050897734,141.8400725249615,IN,-0.48027623152091603,0.31551549373693977
125372.82615788702,141.97754171237227,NE,-0.47967451599601824,0.31572942570518775
200696.71370943278,142.3135832821143,WY,-0.4782036305319134,0.31625263937877857
149007.30918586534,152.921896612732,IA,-0.4317700482562048,0.33295427524639454
136633.61437568036,154.2848283907411,ID,-0.4258043680506902,0.33512520189505773
159016.45812023658,160.7347264006468,PA,-0.3975725596020755,0.345472645471451
219742.88556052392,169.7582414701603,WI,-0.3580757879346087,0.36014329889249397
193104.34362132882,175.9045542721885,SC,-0.33117280041052133,0.37025698210355384
196545.0654113629,178.05617352614019,NM,-0.3217549611611836,0.37381916851021646
190428.72562189333,183.86460798497666,MI,-0.2963308988308395,0.3834886955847506
224004.24593413895,188.4526992167347,WV,-0.2762483932469016,0.39117864515879097
166720.85566701804,189.35372514034555,NC,-0.27230451828274693,0.3926939411805942
133225.45966798175,190.6241794310722,VA,-0.26674362071143165,0.3948332829317874
204450.32434928368,217.78489723626436,CO,-0.1478586117972712,0.44122717605162026
175711.26929321777,226.16248327956566,UT,-0.1111891320515397,0.45573318478000824
257470.3437582628,227.79196002725416,ND,-0.10405675951765431,0.4585621527077076
214683.95824133378,247.96055903710334,NJ,-0.015776910278409054,0.4937061845368022
122905.47223391334,271.8747165044642,WA,0.088897599580765,0.535418354371138
135575.3582035166,278.4891894512313,OR,0.11784976796154913,0.5469066524297826
245016.9709162328,280.6915084807897,IL,0.1274895248832467,0.5507235182686604
242682.85400686823,294.40954850190997,CA,0.1875346725075826,0.5743792794191074
290548.59447162884,303.437071421036,DE,0.2270489869086521,0.5898071746756308
256921.78234106454,317.7367715069371,MD,0.2896401151835163,0.6139542128319191
181174.2280303806,372.60825325042396,HI,0.529817736518715,0.7018808466878176
323778.79209349875,373.42985846659775,NY,0.5334139795984936,0.7031264787499767
213807.5496051263,382.60080540400105,NH,0.5735560743775963,0.7168658783132945
329197.81893451477,437.69363224069906,CT,0.814702543943105,0.7923787015773291
307930.806551273,448.3238423268274,MN,0.8612319703711201,0.8054448523625659
224622.51139383967,526.0727178958226,ME,1.2015460898793677,0.8852302804166323
411963.19562143524,590.0978515625001,AK,1.4817901040945662,0.9308019234861197
460760.03457793314,759.5330863386953,MA,2.2234240160263843,0.9869063891124853
482939.2579956424,880.1983059292478,RI,2.7515869979307017,0.9970346367783228
418035.7873162934,1287.4961685823757,VT,4.5343679383879945,0.9999971111881302
